smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCN1C(=O)NC(c2ccccc2)C1=O,TOX3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1(C(NC(N1CC)=O)c1ccccc1)=O,TOX3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N1(C(C(NC1=O)c1ccccc1)=O)CC,TOX3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N1C(N(CC)C(C1c1ccccc1)=O)=O,TOX3020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C([O-])Cc1cccc2ccccc12,TOX14833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c1cccc2c1cccc2CC([O-])=O,TOX14833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c12c(c(CC(=O)[O-])ccc1)cccc2,TOX14833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
[O-]C(=O)Cc1cccc2ccccc12,TOX14833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCOCC(O)CN,TOX26529,0.0,0.0,0.0,,0.0,,,,,0.0,,
C(CCCCCCCCC)OCC(O)CN,TOX26529,0.0,0.0,0.0,,0.0,,,,,0.0,,
C(C(O)COCCCCCCCCCC)N,TOX26529,0.0,0.0,0.0,,0.0,,,,,0.0,,
C(CCCCCCOCC(CN)O)CCC,TOX26529,0.0,0.0,0.0,,0.0,,,,,0.0,,
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,TOX22633,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
CN(C)CCCN1c2c(CCc3c1cccc3)ccc(c2)Cl,TOX22633,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
c1cc2c(CCc3ccc(Cl)cc3N2CCCN(C)C)cc1,TOX22633,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
c1c(cc2c(c1)CCc1c(cccc1)N2CCCN(C)C)Cl,TOX22633,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,TOX7875,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCC/C=C\CCCCCCCC)CCC(=O)OC(CO)CO,TOX7875,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OCC(CO)OC(CCCCCCC/C=C\CCCCCCCC)=O,TOX7875,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(C/C=C\CCCCCCCC)CCCCCC(OC(CO)CO)=O,TOX7875,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,TOX27695,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Nc1c(cccc1)C(Oc1cc2c(cccc2)cc1)=O,TOX27695,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
c1c2ccccc2ccc1OC(=O)c1ccccc1N,TOX27695,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
c1ccc(N)c(c1)C(Oc1cc2c(cc1)cccc2)=O,TOX27695,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,TOX21721,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
S(c1cc(S(=O)(=O)[O-])c2c(ccc(n2)C2C(=O)c3ccccc3C2=O)c1)(=O)([O-])=O,TOX21721,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=S([O-])(c1cc2ccc(C3C(=O)c4c(C3=O)cccc4)nc2c(c1)S(=O)(=O)[O-])=O,TOX21721,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
C1(c2nc3c(cc2)cc(cc3S(=O)(=O)[O-])S(=O)(=O)[O-])C(=O)c2ccccc2C1=O,TOX21721,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1cnc(C)c(C)n1,TOX27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
