sample_id,task,predicted_prob,predicted_label,true_label
0,NR-AR,0.03591318,0,0
0,NR-AR-LBD,0.0068626497,0,0
0,NR-AhR,0.13125056,0,0
0,NR-Aromatase,0.039646164,0,0
0,NR-ER,0.1184023,0,0
0,NR-ER-LBD,0.028759189,0,0
0,NR-PPAR-gamma,0.012746616,0,0
0,SR-ATAD5,0.011961148,0,0
0,SR-MMP,0.0756076,0,0
0,SR-p53,0.030673785,0,0
1,NR-AR,0.03591318,0,0
1,NR-AR-LBD,0.0068626497,0,0
1,NR-AhR,0.13125055,0,0
1,NR-Aromatase,0.039646156,0,0
1,NR-ER,0.11840229,0,0
1,NR-ER-LBD,0.028759189,0,0
1,NR-PPAR-gamma,0.012746616,0,0
1,SR-ATAD5,0.011961148,0,0
1,SR-MMP,0.07560759,0,0
1,SR-p53,0.030673785,0,0
2,NR-AR,0.035913188,0,0
2,NR-AR-LBD,0.0068626497,0,0
2,NR-AhR,0.13125055,0,0
2,NR-Aromatase,0.039646164,0,0
2,NR-ER,0.1184023,0,0
2,NR-ER-LBD,0.0287592,0,0
2,NR-PPAR-gamma,0.012746616,0,0
2,SR-ATAD5,0.011961155,0,0
2,SR-MMP,0.0756076,0,0
2,SR-p53,0.030673785,0,0
3,NR-AR,0.035913188,0,0
3,NR-AR-LBD,0.0068626497,0,0
3,NR-AhR,0.13125055,0,0
3,NR-Aromatase,0.039646164,0,0
3,NR-ER,0.1184023,0,0
3,NR-ER-LBD,0.028759189,0,0
3,NR-PPAR-gamma,0.012746616,0,0
3,SR-ATAD5,0.011961155,0,0
3,SR-MMP,0.0756076,0,0
3,SR-p53,0.030673785,0,0
4,NR-AR,0.07596563,0,0
4,NR-AhR,0.25626123,0,0
4,NR-ER,0.1630546,0,1
4,SR-ARE,0.3696164,0,1
4,SR-ATAD5,0.11514916,0,0
4,SR-HSE,0.19089682,0,1
4,SR-MMP,0.40707415,0,0
4,SR-p53,0.20347254,0,1
5,NR-AR,0.07596563,0,0
5,NR-AhR,0.25626123,0,0
5,NR-ER,0.1630546,0,1
5,SR-ARE,0.3696164,0,1
5,SR-ATAD5,0.11514916,0,0
5,SR-HSE,0.19089682,0,1
5,SR-MMP,0.40707412,0,0
5,SR-p53,0.20347254,0,1
6,NR-AR,0.07596563,0,0
6,NR-AhR,0.2562612,0,0
6,NR-ER,0.1630546,0,1
6,SR-ARE,0.36961633,0,1
6,SR-ATAD5,0.11514916,0,0
6,SR-HSE,0.19089682,0,1
6,SR-MMP,0.40707412,0,0
6,SR-p53,0.2034725,0,1
7,NR-AR,0.075965606,0,0
7,NR-AhR,0.2562612,0,0
7,NR-ER,0.1630546,0,1
7,SR-ARE,0.3696164,0,1
7,SR-ATAD5,0.11514916,0,0
7,SR-HSE,0.19089682,0,1
7,SR-MMP,0.40707412,0,0
7,SR-p53,0.20347254,0,1
8,NR-AR,0.038009096,0,0
8,NR-AR-LBD,0.016211906,0,0
8,NR-AhR,0.25379738,0,0
8,NR-Aromatase,0.07665481,0,0
8,NR-ER-LBD,0.029703682,0,0
8,NR-PPAR-gamma,0.014018817,0,0
8,SR-ATAD5,0.039566692,0,0
8,SR-MMP,0.105695605,0,0
8,SR-p53,0.060268026,0,0
9,NR-AR,0.03800909,0,0
9,NR-AR-LBD,0.016211906,0,0
9,NR-AhR,0.25379738,0,0
9,NR-Aromatase,0.07665483,0,0
9,NR-ER-LBD,0.029703682,0,0
9,NR-PPAR-gamma,0.014018817,0,0
9,SR-ATAD5,0.039566673,0,0
9,SR-MMP,0.105695605,0,0
9,SR-p53,0.060268003,0,0
10,NR-AR,0.038009096,0,0
10,NR-AR-LBD,0.016211906,0,0
10,NR-AhR,0.25379738,0,0
10,NR-Aromatase,0.07665483,0,0
10,NR-ER-LBD,0.029703682,0,0
10,NR-PPAR-gamma,0.014018817,0,0
10,SR-ATAD5,0.039566673,0,0
10,SR-MMP,0.105695605,0,0
10,SR-p53,0.060268003,0,0
11,NR-AR,0.038009096,0,0
11,NR-AR-LBD,0.016211906,0,0
11,NR-AhR,0.25379738,0,0
11,NR-Aromatase,0.07665483,0,0
11,NR-ER-LBD,0.029703682,0,0
11,NR-PPAR-gamma,0.014018817,0,0
11,SR-ATAD5,0.039566673,0,0
11,SR-MMP,0.105695605,0,0
11,SR-p53,0.060268026,0,0
12,NR-AR,0.048717782,0,0
12,NR-AR-LBD,0.021999085,0,0
12,NR-AhR,0.1616504,0,1
12,NR-ER,0.13307631,0,0
12,NR-ER-LBD,0.041245714,0,0
12,NR-PPAR-gamma,0.026009787,0,0
12,SR-ATAD5,0.0289247,0,0
13,NR-AR,0.048717782,0,0
13,NR-AR-LBD,0.021999085,0,0
13,NR-AhR,0.1616504,0,1
13,NR-ER,0.13307631,0,0
13,NR-ER-LBD,0.041245714,0,0
13,NR-PPAR-gamma,0.02600979,0,0
13,SR-ATAD5,0.028924713,0,0
14,NR-AR,0.048717767,0,0
14,NR-AR-LBD,0.021999085,0,0
14,NR-AhR,0.16165039,0,1
14,NR-ER,0.13307631,0,0
14,NR-ER-LBD,0.041245714,0,0
14,NR-PPAR-gamma,0.026009787,0,0
14,SR-ATAD5,0.0289247,0,0
15,NR-AR,0.050181683,0,0
15,NR-AR-LBD,0.022813216,0,0
15,NR-AhR,0.16213517,0,1
15,NR-ER,0.13293384,0,0
15,NR-ER-LBD,0.04146843,0,0
15,NR-PPAR-gamma,0.026434101,0,0
15,SR-ATAD5,0.02923555,0,0
16,NR-AR,0.09597428,0,0
16,NR-AR-LBD,0.034031253,0,0
16,NR-AhR,0.08911874,0,0
16,NR-Aromatase,0.0743658,0,0
16,NR-ER,0.10987213,0,0
16,NR-ER-LBD,0.034946747,0,0
16,NR-PPAR-gamma,0.012725751,0,0
16,SR-ARE,0.15480067,0,0
16,SR-ATAD5,0.020155761,0,0
16,SR-HSE,0.045505103,0,0
16,SR-p53,0.102879845,0,0
17,NR-AR,0.09748861,0,0
17,NR-AR-LBD,0.035369407,0,0
17,NR-AhR,0.09181471,0,0
17,NR-Aromatase,0.07578046,0,0
17,NR-ER,0.11152698,0,0
17,NR-ER-LBD,0.036376115,0,0
17,NR-PPAR-gamma,0.0133000435,0,0
17,SR-ARE,0.15741746,0,0
17,SR-ATAD5,0.0210868,0,0
17,SR-HSE,0.046936996,0,0
17,SR-p53,0.10718542,0,0
18,NR-AR,0.09597428,0,0
18,NR-AR-LBD,0.034031253,0,0
18,NR-AhR,0.08911871,0,0
18,NR-Aromatase,0.0743658,0,0
18,NR-ER,0.10987213,0,0
18,NR-ER-LBD,0.034946747,0,0
18,NR-PPAR-gamma,0.012725739,0,0
18,SR-ARE,0.15480065,0,0
18,SR-ATAD5,0.020155761,0,0
18,SR-HSE,0.045505095,0,0
18,SR-p53,0.10287984,0,0
19,NR-AR,0.09779335,0,0
19,NR-AR-LBD,0.035374384,0,0
19,NR-AhR,0.08992004,0,0
19,NR-Aromatase,0.07621306,0,0
19,NR-ER,0.11130127,0,0
19,NR-ER-LBD,0.035995055,0,0
19,NR-PPAR-gamma,0.0130187245,0,0
19,SR-ARE,0.15766513,0,0
19,SR-ATAD5,0.020849144,0,0
19,SR-HSE,0.04698664,0,0
19,SR-p53,0.10635079,0,0
20,NR-AR,0.009728875,0,0
20,NR-AR-LBD,0.01406479,0,0
20,NR-AhR,0.0042860545,0,0
20,NR-Aromatase,0.014157237,0,0
20,NR-ER,0.043765668,0,0
20,NR-ER-LBD,0.030565837,0,0
20,NR-PPAR-gamma,0.041842986,0,0
20,SR-ARE,0.14812382,0,0
20,SR-ATAD5,0.012897232,0,0
20,SR-HSE,0.052228566,0,0
20,SR-MMP,0.036571037,0,0
20,SR-p53,0.02268955,0,0
21,NR-AR,0.009728875,0,0
21,NR-AR-LBD,0.01406479,0,0
21,NR-AhR,0.0042860564,0,0
21,NR-Aromatase,0.014157237,0,0
21,NR-ER,0.043765668,0,0
21,NR-ER-LBD,0.030565837,0,0
21,NR-PPAR-gamma,0.04184297,0,0
21,SR-ARE,0.14812382,0,0
21,SR-ATAD5,0.012897232,0,0
21,SR-HSE,0.052228577,0,0
21,SR-MMP,0.036571044,0,0
21,SR-p53,0.022689562,0,0
22,NR-AR,0.009728875,0,0
22,NR-AR-LBD,0.01406479,0,0
22,NR-AhR,0.0042860545,0,0
22,NR-Aromatase,0.014157237,0,0
22,NR-ER,0.043765668,0,0
22,NR-ER-LBD,0.030565837,0,0
22,NR-PPAR-gamma,0.041842986,0,0
22,SR-ARE,0.14812382,0,0
22,SR-ATAD5,0.012897232,0,0
22,SR-HSE,0.052228566,0,0
22,SR-MMP,0.036571037,0,0
22,SR-p53,0.02268955,0,0
23,NR-AR,0.009728871,0,0
23,NR-AR-LBD,0.014064796,0,0
23,NR-AhR,0.0042860564,0,0
23,NR-Aromatase,0.014157237,0,0
23,NR-ER,0.043765668,0,0
23,NR-ER-LBD,0.030565837,0,0
23,NR-PPAR-gamma,0.041842986,0,0
23,SR-ARE,0.14812382,0,0
23,SR-ATAD5,0.012897232,0,0
23,SR-HSE,0.052228577,0,0
23,SR-MMP,0.03657106,0,0
23,SR-p53,0.022689557,0,0
24,NR-AR,0.010096596,0,0
24,NR-AR-LBD,0.0036149225,0,0
24,NR-AhR,0.011189331,0,0
24,NR-Aromatase,0.0076038004,0,0
24,NR-ER,0.06872528,0,0
24,NR-ER-LBD,0.012852836,0,0
24,NR-PPAR-gamma,0.029793303,0,0
24,SR-ARE,0.076471426,0,0
24,SR-ATAD5,0.005924194,0,0
24,SR-HSE,0.0123810265,0,0
24,SR-MMP,0.014216857,0,0
24,SR-p53,0.012333097,0,0
25,NR-AR,0.010096596,0,0
25,NR-AR-LBD,0.0036149225,0,0
25,NR-AhR,0.011189331,0,0
25,NR-Aromatase,0.0076038004,0,0
25,NR-ER,0.06872528,0,0
25,NR-ER-LBD,0.012852836,0,0
25,NR-PPAR-gamma,0.029793303,0,0
25,SR-ARE,0.076471426,0,0
25,SR-ATAD5,0.005924194,0,0
25,SR-HSE,0.0123810265,0,0
25,SR-MMP,0.014216857,0,0
25,SR-p53,0.012333097,0,0
26,NR-AR,0.010096596,0,0
26,NR-AR-LBD,0.0036149225,0,0
26,NR-AhR,0.011189337,0,0
26,NR-Aromatase,0.0076037934,0,0
26,NR-ER,0.06872528,0,0
26,NR-ER-LBD,0.012852836,0,0
26,NR-PPAR-gamma,0.029793303,0,0
26,SR-ARE,0.076471426,0,0
26,SR-ATAD5,0.005924196,0,0
26,SR-HSE,0.0123810265,0,0
26,SR-MMP,0.014216857,0,0
26,SR-p53,0.012333091,0,0
27,NR-AR,0.010096591,0,0
27,NR-AR-LBD,0.0036149225,0,0
27,NR-AhR,0.011189337,0,0
