smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,TOX3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1c(C)c(NC(=O)C(CC)N(CCC)CC)c(cc1)C,TOX3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C(N(CCC)CC)C(Nc1c(C)cccc1C)=O)C,TOX3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N(CC)(CCC)C(C(Nc1c(cccc1C)C)=O)CC,TOX3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,TOX25232,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
Ic1c(O)ccc(c1)Oc1c(I)cc(CC(=O)O)cc1I,TOX25232,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
c1c(ccc(O)c1I)Oc1c(cc(CC(O)=O)cc1I)I,TOX25232,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
c1c(ccc(c1I)O)Oc1c(I)cc(CC(O)=O)cc1I,TOX25232,0.0,,0.0,,1.0,,,1.0,0.0,1.0,0.0,1.0
CCN(CC)C(=O)c1cccnc1,TOX26524,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
c1c(cccn1)C(=O)N(CC)CC,TOX26524,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
c1c(C(=O)N(CC)CC)cccn1,TOX26524,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
c1ccncc1C(N(CC)CC)=O,TOX26524,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,TOX22631,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
c12[C@@H](C[C@H](c1cccc2)NC)c1ccc(c(c1)Cl)Cl,TOX22631,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
c1c(Cl)c(Cl)cc(c1)[C@H]1c2c(cccc2)[C@H](NC)C1,TOX22631,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
Clc1c(cc([C@H]2c3ccccc3[C@@H](C2)NC)cc1)Cl,TOX22631,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,TOX22632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
